step,cost,cost_reduction,percent_reduction
0,358.168,0.0,0.0
1,358.168,0.0,0.0
2,358.168,0.0,0.0
3,358.168,0.0,0.0
4,358.168,0.0,0.0
5,358.168,0.0,0.0
6,358.168,0.0,0.0
7,358.168,0.0,0.0
8,358.168,0.0,0.0
9,358.168,0.0,0.0
10,358.168,0.0,0.0
11,358.168,0.0,0.0
12,358.168,0.0,0.0
13,358.168,0.0,0.0
14,358.168,0.0,0.0
15,358.168,0.0,0.0
16,358.168,0.0,0.0
17,358.168,0.0,0.0
18,358.168,0.0,0.0
19,358.168,0.0,0.0
20,358.168,0.0,0.0
21,358.168,0.0,0.0
22,358.168,0.0,0.0
23,358.168,0.0,0.0
24,358.168,0.0,0.0
25,358.168,0.0,0.0
26,358.168,0.0,0.0
27,358.168,0.0,0.0
28,358.168,0.0,0.0
29,316.1,42.067999999999984,11.745326215630648
30,316.1,42.067999999999984,11.745326215630648
