episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,526.628,526.628,0.0,0.0,0.014042412118399107,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,0.0,526.628,526.628,0.0,0.0,0.013972200057807112,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,0.0,526.628,526.628,0.0,0.0,0.013902339057518077,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,0.0,526.628,526.628,0.0,0.0,0.013832827362230486,2,30,"0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
5,0.0,526.628,526.628,0.0,0.0,0.013763663225419333,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
6,0.0,526.628,526.628,0.0,0.0,0.013694844909292236,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0"
7,0.0,526.628,526.628,0.0,0.0,0.013626370684745774,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
8,0.0,526.628,526.628,0.0,0.0,0.013558238831322046,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
9,0.0,526.628,526.628,0.0,0.0,0.013490447637165436,3,30,"0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0"
10,0.0,526.628,526.628,0.0,0.0,0.013422995398979608,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
