pass_index,pass_name
0,AssumeGatherIndicesInBoundRewriteToCopy
1,ReduceWindowToReduceAndBroadcast
2,add-original-value
3,algsimp
4,all-gather-bcast-reorder
5,all-gather-combiner
6,all-gather-cse
7,all-reduce-combiner
8,all-reduce-contiguous
9,all-reduce-folder
10,ar-crs-combiner
11,async-collective-creator
12,batch-dot-simplification
13,bf16-mixed-precision-removal
14,bfloat16-fold
15,bfloat16-propagation
16,broadcast_canonicalizer
17,cholesky_expander
18,collective-quantizer
19,collective-transformation-reorderer
20,collectives-schedule-linearizer
21,comparison-expander
22,computation-deduplicator
23,conditional-canonicalizer
24,constant_folding
25,control-dep-remover
26,convert-async-collectives-to-sync
27,convert-memory-placement-to-internal-annotations
28,convert-mover
29,convert_operand_folding
30,convolution-group-converter
31,convolution-pred-expander
32,convolution_4d_expander
33,cse_barrier_expander
34,dce
35,defuser
36,despecializer
37,dot-merger
38,dot_decomposer
39,dot_dimension_merger
40,dynamic-dimension-simplifier
41,dynamic-index-splitter
42,eigh_expander
43,element_type_converter
44,flatten-call-graph
45,float-normalization-bf16
46,fusion_constant_sinking
47,gather_simplifier
48,hlo-constant-splitter
49,hlo-descheduler
50,hlo-memory-scheduler
51,hlo-trivial-scheduler
52,host-memory-transfer-asyncifier
53,host-offload-legalize
54,host-offloader
55,host-offloading-prepare-elide-move-to-host
56,indexed-array-analysis-printer-pass
57,infeed-token-propagation
58,instruction-hoister
59,literal-canonicalizer
60,logistic-expander
61,memory-space-propagation
62,operand_upcaster
63,optimize_input_output_buffer_alias
64,qr_expander
65,real_imag_expander
66,reduce-decomposer
67,reduce-window-rewriter
68,reorder-convert-reduce-add
69,reorder-reduce-transpose
70,reshape-decomposer
71,reshape-mover
72,result_caster
73,rng-bit-generator-expander
74,rng-expander
75,root-instruction-sinker
76,simplify-fp-conversions
77,simplify-sorts
78,slice-sinker
79,stable-sort-expander
80,stochastic_convert_decomposer
81,sub-byte-size-setter
82,test-only-algebraic-simplifier-with-onednn-enabled
83,test-only-bar2hello
84,test-only-foo2bar
85,test-only-xla-builder
86,tree_reduction_rewriter
87,tuple-simplifier
88,while-loop-trip-count-annotator
89,zero_sized_hlo_elimination
