step,cost,reduction,percent_reduction
0,126.112,0.0,0.0
1,249.208,-123.096,-97.60847500634358
2,249.208,-123.096,-97.60847500634358
3,249.208,-123.096,-97.60847500634358
4,249.208,-123.096,-97.60847500634358
5,249.208,-123.096,-97.60847500634358
6,249.208,-123.096,-97.60847500634358
7,249.208,-123.096,-97.60847500634358
8,249.208,-123.096,-97.60847500634358
9,249.208,-123.096,-97.60847500634358
10,249.208,-123.096,-97.60847500634358
11,249.208,-123.096,-97.60847500634358
12,249.208,-123.096,-97.60847500634358
13,249.208,-123.096,-97.60847500634358
14,249.208,-123.096,-97.60847500634358
15,249.208,-123.096,-97.60847500634358
16,249.208,-123.096,-97.60847500634358
17,249.208,-123.096,-97.60847500634358
18,249.208,-123.096,-97.60847500634358
19,249.208,-123.096,-97.60847500634358
20,249.208,-123.096,-97.60847500634358
21,249.208,-123.096,-97.60847500634358
22,249.208,-123.096,-97.60847500634358
23,249.208,-123.096,-97.60847500634358
24,249.208,-123.096,-97.60847500634358
25,249.208,-123.096,-97.60847500634358
26,249.208,-123.096,-97.60847500634358
27,249.208,-123.096,-97.60847500634358
28,249.208,-123.096,-97.60847500634358
29,249.208,-123.096,-97.60847500634358
30,249.208,-123.096,-97.60847500634358
