step,cost,reduction,percent_reduction
0,442.616,0.0,0.0
1,1304.08,-861.4639999999999,-194.63010826540386
2,988.84,-546.224,-123.40810092721458
3,631.772,-189.15600000000006,-42.73591555659987
4,610.768,-168.15200000000004,-37.990492887740174
5,610.768,-168.15200000000004,-37.990492887740174
6,610.768,-168.15200000000004,-37.990492887740174
7,610.768,-168.15200000000004,-37.990492887740174
8,610.768,-168.15200000000004,-37.990492887740174
9,610.768,-168.15200000000004,-37.990492887740174
10,610.768,-168.15200000000004,-37.990492887740174
11,610.768,-168.15200000000004,-37.990492887740174
12,610.768,-168.15200000000004,-37.990492887740174
13,610.768,-168.15200000000004,-37.990492887740174
14,610.768,-168.15200000000004,-37.990492887740174
15,610.768,-168.15200000000004,-37.990492887740174
16,610.768,-168.15200000000004,-37.990492887740174
17,358.18,84.43599999999998,19.076581054458035
18,358.18,84.43599999999998,19.076581054458035
19,358.18,84.43599999999998,19.076581054458035
20,358.18,84.43599999999998,19.076581054458035
21,358.18,84.43599999999998,19.076581054458035
22,358.18,84.43599999999998,19.076581054458035
23,358.18,84.43599999999998,19.076581054458035
24,358.18,84.43599999999998,19.076581054458035
25,358.18,84.43599999999998,19.076581054458035
26,358.18,84.43599999999998,19.076581054458035
27,358.18,84.43599999999998,19.076581054458035
28,358.18,84.43599999999998,19.076581054458035
29,358.18,84.43599999999998,19.076581054458035
30,358.18,84.43599999999998,19.076581054458035
